condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
last_hour_change_type,kept_bull,long,41,conclusion_ok,0.4146341463414634,0.5853658536585366,0.7560975609756098,0.12195121951219512,0.12195121951219512,0.975609756097561,0.9024390243902439,1.0,-4.894865945042558,-2.2973183054799526,-1.0,-1.0499999999999998,-1.05,0.0,10.064973619316998,17.474739421967307,0.0035691900788926726,0.8536585365853658,quarter,2022Q2
last_hour_change_type,kept_bull,short,41,conclusion_ok,0.4146341463414634,0.5853658536585366,0.5121951219512195,0.2682926829268293,0.21951219512195122,0.975609756097561,0.8780487804878049,0.926829268292683,3.5260108625922526,3.3151680290645307,-0.27332566318455565,-0.32332566318455574,-1.05,0.07317073170731707,12.02930926106686,7.06274775918598,0.004903219672884414,0.5365853658536586,quarter,2022Q2
close_area,high_area,long,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.7333333333333333,0.13333333333333333,0.1,0.9,0.8666666666666667,0.9666666666666667,-5.519861603289723,-1.8745891308581506,-0.9874092922438978,-1.037409292243898,-1.05,0.0,7.603997700544781,13.898440441670285,0.005431826085535006,0.8,quarter,2022Q2
close_area,high_area,short,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.5,0.3,0.2,1.0,0.9,0.9333333333333333,4.313747373537171,3.5481626425209694,-0.1632108258174539,-0.213210825817454,-1.05,0.06666666666666667,13.592168312937511,8.869967227138797,0.004121510689533499,0.6,quarter,2022Q2
close_area,low_area,long,39,conclusion_ok,0.5128205128205128,0.48717948717948717,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.9230769230769231,0.8205128205128205,0.8461538461538461,-5.461946869706683,0.09228039041704572,0.4750045667651405,0.42500456676514037,-1.05,0.15384615384615385,11.171123878763689,20.255652368723325,0.004500865813186424,0.6410256410256411,quarter,2022Q2
close_area,low_area,short,39,conclusion_ok,0.5128205128205128,0.48717948717948717,0.717948717948718,0.20512820512820512,0.07692307692307693,0.7948717948717948,0.5897435897435898,0.8717948717948718,-75.43876208781856,-0.027608176267591017,0.16222026967741954,0.1122202696774196,-1.05,0.1282051282051282,32.134985548354834,128.25036279861797,0.007715172402097883,0.41025641025641024,quarter,2022Q2
volume_bucket,shrinking_volume,long,54,conclusion_ok,0.3888888888888889,0.6111111111111112,0.6851851851851852,0.14814814814814814,0.16666666666666666,0.9444444444444444,0.8888888888888888,0.9629629629629629,-6.3581005117328075,-3.8956899423607707,-0.5307661349442414,-0.5807661349442415,-1.05,0.037037037037037035,12.373332216776838,24.244525088161907,0.003373772598034009,0.7962962962962963,quarter,2022Q2
volume_bucket,shrinking_volume,short,54,conclusion_ok,0.3888888888888889,0.6111111111111112,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.9259259259259259,0.7962962962962963,0.9074074074074074,-52.29725178431687,2.382292838395349,-0.11784785630568821,-0.1678478563056883,-1.05,0.09259259259259259,30.203981952099667,96.32298273615095,0.0045919740843326185,0.5555555555555556,quarter,2022Q2
breakout_type,no_breakout,long,77,conclusion_ok,0.42857142857142855,0.5714285714285714,0.6883116883116883,0.14285714285714285,0.15584415584415584,0.9090909090909091,0.8311688311688312,0.948051948051948,-5.24696598162262,-2.2795549374130477,-0.6183587801752028,-0.6683587801752027,-1.05,0.03896103896103896,10.537675203403518,19.574340371421773,0.004703675893727759,0.7662337662337663,quarter,2022Q2
breakout_type,no_breakout,short,77,conclusion_ok,0.42857142857142855,0.5714285714285714,0.5844155844155844,0.2727272727272727,0.14285714285714285,0.922077922077922,0.7792207792207793,0.8831168831168831,-36.18783823308421,1.739915074310048,-0.07388787921875871,-0.12388787921875886,-1.05,0.11688311688311688,22.83611738565218,68.7931327740746,0.005376575114413536,0.5194805194805194,quarter,2022Q2
trend_regime,downtrend,long,72,conclusion_ok,0.4583333333333333,0.5416666666666666,0.625,0.19444444444444445,0.16666666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,-4.639576275664323,-0.9373076079575374,-0.2532503435937818,-0.30325034359378195,-1.05,0.06944444444444445,11.56300366882524,19.65269772522802,0.0052512000527601445,0.7083333333333334,quarter,2022Q2
trend_regime,downtrend,short,72,conclusion_ok,0.4583333333333333,0.5416666666666666,0.6111111111111112,0.2638888888888889,0.125,0.9027777777777778,0.7361111111111112,0.875,1.477198577967294,1.4158077884280602,0.03749811315896211,-0.01250188684103801,-1.05,0.125,9.835393644967086,7.406337647140298,0.006560537499433788,0.5,quarter,2022Q2
recent_3day_bias,mixed,long,48,conclusion_ok,0.5416666666666666,0.4583333333333333,0.6041666666666666,0.1875,0.20833333333333334,0.9375,0.8958333333333334,0.8958333333333334,-3.3097140946127683,0.3478736710444086,0.10692018179534069,0.05692018179534064,-1.05,0.10416666666666667,11.66756770976256,19.779557068560756,0.004089148659308788,0.75,quarter,2022Q2
recent_3day_bias,mixed,short,48,conclusion_ok,0.5416666666666666,0.4583333333333333,0.6666666666666666,0.1875,0.14583333333333334,0.9166666666666666,0.7291666666666666,0.9583333333333334,-60.99281217875296,-0.5314401063434744,-0.7608785134684365,-0.8108785134684364,-1.05,0.041666666666666664,29.50407252040502,106.89065800917518,0.005347944273917944,0.6458333333333334,quarter,2022Q2
overall,all,long,92,conclusion_ok,0.44565217391304346,0.5543478260869565,0.6847826086956522,0.13043478260869565,0.18478260869565216,0.8695652173913043,0.7934782608695652,0.9021739130434783,0.705012102299765,-0.5967544619247035,0.5099093889881573,0.4599093889881575,-1.05,0.08695652173913043,10.43409183938977,10.702061715674189,0.004208644223619441,0.6521739130434783,quarter,2022Q3
overall,all,short,92,conclusion_ok,0.44565217391304346,0.5543478260869565,0.6195652173913043,0.2391304347826087,0.14130434782608695,0.8586956521739131,0.7717391304347826,0.8695652173913043,5.241971704051828,0.2712420868723412,0.3637143243184558,0.313714324318456,-1.05,0.13043478260869565,15.138704752335897,11.565298163905382,0.0051854346679510235,0.5652173913043478,quarter,2022Q3
last_hour_change_type,kept_bear,long,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.6222222222222222,0.17777777777777778,0.2,0.8444444444444444,0.8,0.9111111111111111,4.291988697658458,-0.7413956425639366,0.618407585947224,0.5684075859472237,-1.05,0.08888888888888889,13.510314728921399,9.784467006332335,0.00347031874571873,0.6666666666666666,quarter,2022Q3
last_hour_change_type,kept_bear,short,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.6888888888888889,0.17777777777777778,0.13333333333333333,0.8222222222222222,0.7111111111111111,0.8666666666666667,-0.2979394761538925,0.16465863453814836,0.4710817917980893,0.42108179179808963,-1.05,0.13333333333333333,6.775757011031149,6.795209869082158,0.005580598139717589,0.5111111111111111,quarter,2022Q3
last_hour_change_type,kept_bull,long,39,conclusion_ok,0.4358974358974359,0.5641025641025641,0.7435897435897436,0.10256410256410256,0.15384615384615385,0.9230769230769231,0.7948717948717948,0.8717948717948718,-2.2696376122337103,-0.47487437185929676,0.6944441645970614,0.6444441645970614,-1.05,0.10256410256410256,7.398741924234719,11.583560730438387,0.00513457624640121,0.6153846153846154,quarter,2022Q3
last_hour_change_type,kept_bull,short,39,conclusion_ok,0.4358974358974359,0.5641025641025641,0.5641025641025641,0.3076923076923077,0.1282051282051282,0.9230769230769231,0.8717948717948718,0.8974358974358975,12.798850803846095,0.5413253909158267,-0.16643653489581275,-0.21643653489581283,-1.05,0.10256410256410256,26.42894753837878,18.002343728048547,0.004143539893893712,0.6666666666666666,quarter,2022Q3
close_area,high_area,long,34,conclusion_ok,0.4411764705882353,0.5588235294117647,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.8823529411764706,0.7941176470588235,0.8823529411764706,-0.7827020866229433,-0.41170725892233817,0.7518001823742669,0.701800182374267,-1.05,0.08823529411764706,6.87699211496569,8.532541866634928,0.006189575592897688,0.5294117647058824,quarter,2022Q3
close_area,high_area,short,34,conclusion_ok,0.4411764705882353,0.5588235294117647,0.6176470588235294,0.23529411764705882,0.14705882352941177,0.9705882352941176,0.9117647058823529,0.9117647058823529,13.238722547766713,0.49249368137341043,-0.22421492376885865,-0.2742149237688587,-1.05,0.08823529411764706,29.77450585256636,20.94259816747061,0.00383697219002772,0.7647058823529411,quarter,2022Q3
close_area,low_area,long,39,conclusion_ok,0.4358974358974359,0.5641025641025641,0.6153846153846154,0.1794871794871795,0.20512820512820512,0.8205128205128205,0.7948717948717948,0.8974358974358975,5.1569770238171975,-0.7413956425639366,0.8673933684006431,0.8173933684006436,-1.05,0.10256410256410256,14.946088706291084,10.454554792863144,0.003147147033983435,0.6923076923076923,quarter,2022Q3
close_area,low_area,short,39,conclusion_ok,0.4358974358974359,0.5641025641025641,0.717948717948718,0.1794871794871795,0.10256410256410256,0.7435897435897436,0.6666666666666666,0.8461538461538461,0.5632937354413777,0.16465863453814836,0.9377702885244551,0.8877702885244559,-1.05,0.15384615384615385,6.16849766691393,5.899372279781179,0.006564069632233829,0.4358974358974359,quarter,2022Q3
volume_bucket,shrinking_volume,long,58,conclusion_ok,0.41379310344827586,0.5862068965517241,0.6896551724137931,0.13793103448275862,0.1724137931034483,0.9310344827586207,0.8793103448275862,0.9137931034482759,0.4640967510815574,-0.8851807892668837,0.3364084511451813,0.28640845114518126,-1.05,0.06896551724137931,11.550213197836456,12.4915355914948,0.0031747843183237245,0.7586206896551724,quarter,2022Q3
volume_bucket,shrinking_volume,short,58,conclusion_ok,0.41379310344827586,0.5862068965517241,0.603448275862069,0.22413793103448276,0.1724137931034483,0.9310344827586207,0.8275862068965517,0.896551724137931,8.937383176510378,0.7906354356553533,0.5303398352798169,0.48033983527981705,-1.05,0.10344827586206896,20.50465424627488,14.766092255272877,0.003829256260560059,0.6551724137931034,quarter,2022Q3
breakout_type,no_breakout,long,75,conclusion_ok,0.4266666666666667,0.5733333333333334,0.68,0.14666666666666667,0.17333333333333334,0.92,0.84,0.92,0.2752384265110676,-0.7578849721706983,0.12045075179974438,0.07045075179974446,-1.05,0.06666666666666667,11.183416948527425,11.857056718001528,0.003847550513028372,0.72,quarter,2022Q3
breakout_type,no_breakout,short,75,conclusion_ok,0.4266666666666667,0.5733333333333334,0.6266666666666667,0.21333333333333335,0.16,0.8933333333333333,0.8133333333333334,0.9066666666666666,6.575043031479178,0.4582164890633823,0.3207267520608627,0.27072675206086283,-1.05,0.09333333333333334,17.5208026881135,13.22821301170871,0.004371977823734619,0.6266666666666667,quarter,2022Q3
trend_regime,downtrend,long,54,conclusion_ok,0.5370370370370371,0.46296296296296297,0.6851851851851852,0.09259259259259259,0.2222222222222222,0.8518518518518519,0.7777777777777778,0.9074074074074074,2.2699606452914827,0.7095684104092332,1.139606140969791,1.0896061409697912,-1.05,0.09259259259259259,11.19278879346403,11.54060624128279,0.003936749598442348,0.6111111111111112,quarter,2022Q3
trend_regime,downtrend,short,54,conclusion_ok,0.5370370370370371,0.46296296296296297,0.5370370370370371,0.25925925925925924,0.2037037037037037,0.8703703703703703,0.7777777777777778,0.8333333333333334,-2.699678667672256,-0.749524427150879,0.6753105071720276,0.6253105071720282,-1.05,0.16666666666666666,8.349806858071876,11.404938653626706,0.005109662234099286,0.5555555555555556,quarter,2022Q3
trend_regime,sideways,long,35,conclusion_ok,0.34285714285714286,0.6571428571428571,0.6857142857142857,0.2,0.11428571428571428,0.9142857142857143,0.8285714285714286,0.8857142857142857,-1.158457793824256,-1.0124766063630692,-0.3322019378702358,-0.3822019378702359,-1.05,0.08571428571428572,9.335972358602252,9.568762432960185,0.004485276383076243,0.7142857142857143,quarter,2022Q3
trend_regime,sideways,short,35,conclusion_ok,0.34285714285714286,0.6571428571428571,0.7428571428571429,0.2,0.05714285714285714,0.8285714285714286,0.7428571428571429,0.9142857142857143,17.396575154050815,0.5413253909158267,-0.0001442728569016489,-0.05014427285690177,-1.05,0.08571428571428572,26.012030719479633,11.801161565442882,0.0055013397086504405,0.5714285714285714,quarter,2022Q3
recent_3day_bias,mixed,long,46,conclusion_ok,0.5217391304347826,0.4782608695652174,0.6739130434782609,0.13043478260869565,0.1956521739130435,0.8695652173913043,0.7391304347826086,0.8695652173913043,1.0137931364023858,0.32718235541330287,0.09269540088976383,0.04269540088976385,-1.05,0.10869565217391304,10.180028678432363,10.230728595538517,0.0047031673777868325,0.6304347826086957,quarter,2022Q3
recent_3day_bias,mixed,short,46,conclusion_ok,0.5217391304347826,0.4782608695652174,0.6739130434782609,0.2391304347826087,0.08695652173913043,0.8260869565217391,0.7608695652173914,0.8913043478260869,-1.3404653773675363,-0.5840730382620036,-0.6333312510935807,-0.6833312510935806,-1.05,0.10869565217391304,7.283870011709356,10.343931508284467,0.005633111708844568,0.5652173913043478,quarter,2022Q3
overall,all,long,92,conclusion_ok,0.45652173913043476,0.5434782608695652,0.5543478260869565,0.2608695652173913,0.18478260869565216,0.8695652173913043,0.6956521739130435,0.8586956521739131,1.1725506760995663,-0.7291872837938596,0.650449274251962,0.600449274251962,-1.05,0.14130434782608695,9.63362501567478,8.765298977255199,0.0031203088249375185,0.5652173913043478,quarter,2022Q4
overall,all,short,92,conclusion_ok,0.45652173913043476,0.5434782608695652,0.6413043478260869,0.15217391304347827,0.20652173913043478,0.9021739130434783,0.8478260869565217,0.8586956521739131,1.6881134011976802,1.0137582263459184,-0.1581010908692986,-0.20810109086929876,-1.05,0.13043478260869565,19.259806406377844,13.11640713031863,0.0025267754227121493,0.6195652173913043,quarter,2022Q4
last_hour_change_type,kept_bear,long,50,conclusion_ok,0.5,0.5,0.48,0.3,0.22,0.9,0.78,0.84,0.5124317419395064,0.009926854754427814,0.04396458680772646,-0.0060354131922735685,-1.05,0.16,8.33647952854096,8.3079368251255,0.0033370725828222236,0.64,quarter,2022Q4
last_hour_change_type,kept_bear,short,50,conclusion_ok,0.5,0.5,0.66,0.12,0.22,0.9,0.88,0.88,0.09938586513007712,0.09928564703665532,-0.08914659617773131,-0.1391465961777314,-1.05,0.1,18.757749235344438,12.552532582196541,0.0023179366668706373,0.66,quarter,2022Q4
last_hour_change_type,kept_bull,long,39,conclusion_ok,0.41025641025641024,0.5897435897435898,0.6666666666666666,0.20512820512820512,0.1282051282051282,0.8205128205128205,0.6153846153846154,0.8717948717948718,2.4331327143500077,-1.2425149700598261,1.5549513818152358,1.504951381815236,-1.05,0.1282051282051282,11.90228427545825,9.382567260340197,0.0028474484050611355,0.48717948717948717,quarter,2022Q4
last_hour_change_type,kept_bull,short,39,conclusion_ok,0.41025641025641024,0.5897435897435898,0.6410256410256411,0.1794871794871795,0.1794871794871795,0.8974358974358975,0.7948717948717948,0.8461538461538461,3.17745232643331,1.8596491228069354,-0.243934103778073,-0.29393410377807316,-1.05,0.15384615384615385,20.28316595415593,14.557679712707612,0.0027004097706624665,0.5897435897435898,quarter,2022Q4
close_area,high_area,long,31,conclusion_ok,0.41935483870967744,0.5806451612903226,0.6774193548387096,0.16129032258064516,0.16129032258064516,0.8387096774193549,0.6774193548387096,0.9032258064516129,2.605915942871227,-1.8604651162790697,1.4319748986928624,1.3819748986928628,-1.05,0.0967741935483871,12.027745486909389,8.800088664946214,0.0026336915475020047,0.5161290322580645,quarter,2022Q4
close_area,high_area,short,31,conclusion_ok,0.41935483870967744,0.5806451612903226,0.6129032258064516,0.1935483870967742,0.1935483870967742,0.9032258064516129,0.8064516129032258,0.8387096774193549,2.6720586187001785,1.8596491228069354,-0.27031055582075614,-0.3203105558207561,-1.05,0.16129032258064516,12.928151456105534,9.677700596782268,0.002763244421258071,0.6129032258064516,quarter,2022Q4
close_area,middle_area,long,32,conclusion_ok,0.5,0.5,0.59375,0.25,0.15625,0.84375,0.625,0.84375,3.1330965755134534,-0.010109575118058385,0.16595088469785302,0.11595088469785286,-1.05,0.15625,10.778363988602564,7.559328226612011,0.003337661951105635,0.5625,quarter,2022Q4
close_area,middle_area,short,32,conclusion_ok,0.5,0.5,0.5625,0.1875,0.25,0.9375,0.90625,0.84375,-0.6980122672224383,0.09459805427546124,0.4199130837054367,0.3699130837054364,-1.05,0.125,23.44442570399994,18.868966588726103,0.002098852552899386,0.65625,quarter,2022Q4
volume_bucket,shrinking_volume,long,57,conclusion_ok,0.43859649122807015,0.5614035087719298,0.5614035087719298,0.21052631578947367,0.22807017543859648,0.8947368421052632,0.7017543859649122,0.9122807017543859,2.8712023086959113,-1.8045212765957368,0.8827234932875572,0.8327234932875573,-1.05,0.08771929824561403,12.30646629299024,9.100223638056162,0.00253927592417676,0.6491228070175439,quarter,2022Q4
