编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
1041,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-22 15:00:00,1074.86,2022-06-22 21:00:00,1112.28,41.65500172,44773.3,1784.92,32.8,27.91,-1591.53,-0.89,-0.8917,斜率转正平仓,178491.68,176900.15,双边 Taker
1042,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-23 05:00:00,1059.1,2022-06-23 14:00:00,1104.4,39.62817076,41970.2,1769.0,30.86,26.15,-1826.02,-1.03,-1.0322,止损,176900.15,175074.13,双边 Taker
1043,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-24 00:00:00,1089.72,2022-06-24 03:00:00,1127.71,46.91161129,51120.52,1750.74,37.45,31.43,-1819.62,-1.04,-1.0393,止损,175074.13,173254.51,双边 Taker
1044,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-24 05:00:00,1121.38,2022-06-24 08:00:00,1143.35,44.27664525,49650.94,1732.55,36.1,30.55,-1008.86,-0.58,-0.5823,斜率转正平仓,173254.51,172245.66,双边 Taker
1045,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-25 23:00:00,39.88,2022-06-26 05:00:00,41.68,978.66850058,39029.3,1722.46,28.74,39.15,-1790.34,-1.04,-1.0394,止损,172245.66,170455.32,双边 Taker
1046,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-26 11:00:00,41.37,2022-06-26 16:00:00,41.44,1033.06253048,42737.8,1704.55,30.8,41.32,-103.11,-0.06,-0.0605,斜率转正平仓,170455.32,170352.21,双边 Taker
1047,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-27 01:00:00,40.25,2022-06-27 18:00:00,40.92,1051.55682657,42325.16,1703.52,30.73,42.06,-735.27,-0.43,-0.4316,斜率转正平仓,170352.21,169616.94,双边 Taker
1048,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-27 20:00:00,40.09,2022-06-28 17:00:00,38.92,1194.4854583,47886.92,1696.17,33.98,47.78,1363.57,0.8,0.8039,斜率转正平仓,169616.94,170980.51,双边 Taker
1035,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2022-06-19 20:00:00,0.05678,2022-06-29 04:00:00,0.06679,903173.32088857,51282.18,1806.35,22.02,27.1,9018.75,4.99,4.9928,5R,180634.66,179999.25,开仓 Maker / 平仓 Taker
1039,BTC,BTC 动态委托做多 最佳参数,多头,1,2022-06-20 09:00:00,19718.0,2022-06-30 14:00:00,19723.1,1.68146079,33155.04,1776.46,12.6,10.09,-4.03,-0.0,-0.0023,保本,177646.33,179995.23,开仓 Maker / 平仓 Taker
1050,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-30 16:00:00,0.06376,2022-07-01 08:00:00,0.06685,592089.56588524,37751.63,1799.95,27.84,29.6,-1857.4,-1.03,-1.0319,止损,179995.23,178137.83,双边 Taker
1052,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-02 03:00:00,33.22,2022-07-02 09:00:00,32.69,1134.63586915,37692.6,1781.38,26.92,22.69,574.43,0.32,0.3225,斜率转正平仓,178137.83,178712.27,双边 Taker
1053,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-02 10:00:00,32.3,2022-07-02 14:00:00,32.54,1138.29468969,36766.92,1787.12,26.57,22.77,-299.76,-0.17,-0.1677,斜率转正平仓,178712.27,178412.51,双边 Taker
1054,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-02 17:00:00,32.35,2022-07-02 18:00:00,32.66,1383.04267461,44741.43,1784.13,32.37,27.66,-461.11,-0.26,-0.2585,斜率转正平仓,178412.51,177951.39,双边 Taker
1055,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-02 23:00:00,32.85,2022-07-03 01:00:00,33.15,1547.40342277,50832.2,1779.51,36.77,30.95,-500.99,-0.28,-0.2815,斜率转正平仓,177951.39,177450.41,双边 Taker
1049,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-28 23:00:00,1183.95,2022-07-03 03:00:00,1066.4,46.01197729,54475.88,1709.81,37.28,31.29,5371.43,3.14,3.1415,斜率转正平仓,170980.51,182821.84,双边 Taker
1056,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-03 16:00:00,32.72,2022-07-03 19:00:00,32.93,1647.04359205,53891.27,1828.22,38.93,32.94,-384.81,-0.21,-0.2105,斜率转正平仓,182821.84,182437.03,双边 Taker
1051,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-07-01 12:00:00,19402.0,2022-07-04 03:00:00,19495.7,2.34206983,45440.84,1781.38,32.8,27.64,-252.25,-0.14,-0.1416,斜率转正平仓,178137.83,182184.78,双边 Taker
1057,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-03 21:00:00,32.21,2022-07-04 03:00:00,33.27,1754.2022436,56502.85,1824.37,41.35,35.08,-1900.81,-1.04,-1.0419,止损,182437.03,180283.98,双边 Taker
1058,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-05 20:00:00,33.32,2022-07-06 02:00:00,34.73,1315.94145363,43847.17,1802.84,32.24,52.64,-1887.72,-1.05,-1.0471,止损,180283.98,178396.26,双边 Taker
1059,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-06 03:00:00,35.69,2022-07-06 06:00:00,36.0,1230.31906044,43910.09,1783.96,31.75,49.21,-413.15,-0.23,-0.2316,斜率转正平仓,178396.26,177983.11,双边 Taker
1060,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-06 07:00:00,35.37,2022-07-06 12:00:00,35.8,1202.58859655,42535.56,1779.83,30.81,48.1,-547.92,-0.31,-0.3079,斜率转正平仓,177983.11,177435.19,双边 Taker
1062,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-08 17:00:00,37.05,2022-07-08 23:00:00,38.36,1397.12746008,51763.57,1774.35,37.93,55.89,-1868.17,-1.05,-1.0529,止损,177435.19,175567.02,双边 Taker
1063,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-09 05:00:00,38.34,2022-07-09 06:00:00,38.54,1227.74141119,47071.61,1755.67,33.98,49.11,-279.53,-0.16,-0.1592,斜率转正平仓,175567.02,175287.49,双边 Taker
1064,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-09 07:00:00,38.1,2022-07-09 09:00:00,38.19,1225.78666828,46702.47,1752.87,33.67,49.03,-143.99,-0.08,-0.0821,斜率转正平仓,175287.49,175143.51,双边 Taker
1065,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-09 21:00:00,37.89,2022-07-10 01:00:00,38.63,1522.98701973,57705.98,1751.44,41.95,60.92,-1168.96,-0.67,-0.6674,斜率转正平仓,175143.51,173974.54,双边 Taker
1061,ETH,ETH 动态委托做多 最佳参数,多头,1,2022-07-06 10:00:00,1112.7,2022-07-11 09:00:00,1147.18,52.0418457,57906.96,1779.83,22.51,18.21,1771.9,1.0,0.9955,1R,177983.11,175746.44,开仓 Maker / 平仓 Taker
1066,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-13 03:00:00,32.93,2022-07-13 16:00:00,33.96,1757.46438607,57873.3,1757.46,42.32,52.72,-1852.51,-1.05,-1.0541,止损,175746.44,173893.93,双边 Taker
1068,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-13 20:00:00,32.37,2022-07-13 22:00:00,33.55,1512.12112908,48947.36,1738.94,35.88,45.36,-1820.19,-1.05,-1.0467,止损,173893.93,172073.74,双边 Taker
1067,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-13 20:00:00,0.05844,2022-07-14 01:00:00,0.06036,924967.71193694,54055.11,1738.94,39.56,37.0,-1815.5,-1.04,-1.044,止损,173893.93,170258.25,双边 Taker
1069,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-07-13 21:00:00,1041.1,2022-07-14 01:00:00,1083.45,41.70118222,43415.1,1738.94,31.89,27.11,-1797.94,-1.03,-1.0339,止损,173893.93,168460.31,双边 Taker
1070,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-07-14 02:00:00,1090.25,2022-07-14 22:00:00,1097.32,38.05292652,41487.2,1684.6,29.97,25.11,-299.0,-0.18,-0.1775,斜率转正平仓,168460.31,168161.3,双边 Taker
1071,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-16 12:00:00,37.13,2022-07-16 21:00:00,37.45,1378.37134338,51178.93,1681.61,37.01,55.13,-478.09,-0.28,-0.2843,斜率转正平仓,168161.3,167683.22,双边 Taker
1072,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-17 20:00:00,39.46,2022-07-18 11:00:00,40.81,1280.02456065,50509.77,1676.83,36.99,51.2,-1765.02,-1.05,-1.0526,止损,167683.22,165918.2,双边 Taker
1073,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-19 14:00:00,0.06583,2022-07-19 16:00:00,0.06658,754173.61437757,49647.25,1659.18,35.95,30.17,-601.58,-0.36,-0.3626,斜率转正平仓,165918.2,165316.62,双边 Taker
1074,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-19 18:00:00,0.06678,2022-07-19 20:00:00,0.06843,830736.76033217,55476.6,1653.17,40.44,49.84,-1411.15,-0.85,-0.8536,斜率转正平仓,165316.62,163905.46,双边 Taker
1075,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-19 21:00:00,0.06787,2022-07-19 22:00:00,0.06885,780502.20495859,52972.68,1639.05,38.42,46.83,-803.31,-0.49,-0.4901,斜率转正平仓,163905.46,163102.16,双边 Taker
1077,ETH,ETH 动态委托做多 最佳参数,多头,2,2022-07-21 04:00:00,1528.19,2022-07-21 12:00:00,1480.67,34.65097837,52953.28,1631.02,19.66,15.59,-1666.28,-1.02,-1.0216,止损,163102.16,161435.88,开仓 Maker / 平仓 Taker
1076,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-20 15:00:00,44.38,2022-07-22 00:00:00,43.23,840.73275869,37311.72,1631.02,26.52,33.63,940.33,0.58,0.5765,斜率转正平仓,163102.16,162376.21,双边 Taker
1079,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-07-21 19:00:00,22607.0,2022-07-22 00:00:00,23038.2,2.45268732,55447.9,1614.36,40.3,33.85,-1097.9,-0.68,-0.6801,斜率转正平仓,161435.88,161278.3,双边 Taker
1078,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-21 09:00:00,0.06927,2022-07-22 01:00:00,0.06903,416076.92649571,28821.65,1631.02,20.72,24.96,79.14,0.05,0.0485,斜率转正平仓,163102.16,161357.45,双边 Taker
1080,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-22 01:00:00,42.94,2022-07-22 02:00:00,43.08,827.47408525,35531.74,1613.57,25.62,33.1,-141.47,-0.09,-0.0877,斜率转正平仓,161357.45,161215.98,双边 Taker
1081,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-22 02:00:00,0.0692,2022-07-22 03:00:00,0.06993,622455.50462022,43073.92,1612.16,31.18,37.35,-485.57,-0.3,-0.3012,斜率转正平仓,161215.98,160730.41,双边 Taker
1084,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-07-23 07:00:00,1534.83,2022-07-23 12:00:00,1588.42,30.53389179,46864.33,1607.3,34.33,29.01,-1670.64,-1.04,-1.0394,止损,160730.41,159059.76,双边 Taker
1083,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-23 00:00:00,0.06852,2022-07-24 00:00:00,0.06717,787894.14889164,53986.51,1607.3,38.49,47.27,1025.17,0.64,0.6378,斜率转正平仓,160730.41,160084.93,双边 Taker
1082,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-22 23:00:00,41.68,2022-07-24 13:00:00,41.02,951.06749334,39640.49,1607.3,28.32,38.04,599.39,0.37,0.3729,斜率转正平仓,160730.41,160684.32,双边 Taker
1085,ETH,ETH 动态委托做多 最佳参数,多头,1,2022-07-25 08:00:00,1574.98,2022-07-25 10:00:00,1527.57,34.2245629,53903.0,1606.84,20.03,15.74,-1642.62,-1.02,-1.0223,止损,160684.32,159041.71,开仓 Maker / 平仓 Taker
1086,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-25 08:00:00,39.42,2022-07-27 07:00:00,36.26,1078.41827394,42511.25,1606.84,29.38,43.14,3378.42,2.1,2.1025,斜率转正平仓,160684.32,162420.13,双边 Taker
1087,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-07-26 01:00:00,1513.8,2022-07-28 00:00:00,1513.62,32.45086869,49124.13,1590.42,35.37,29.85,-29.53,-0.02,-0.0186,保本,159041.71,162390.6,双边 Taker
1088,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-29 21:00:00,42.23,2022-07-29 22:00:00,42.81,897.18564541,37888.15,1623.91,27.47,35.89,-547.83,-0.34,-0.3374,斜率转正平仓,162390.6,161842.77,双边 Taker
1089,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-30 00:00:00,0.06825,2022-07-30 04:00:00,0.06975,584269.91820975,39876.42,1618.43,29.03,35.06,-905.43,-0.56,-0.5595,斜率转正平仓,161842.77,160937.34,双边 Taker
1090,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-30 00:00:00,42.13,2022-07-30 15:00:00,42.39,870.12240508,36658.26,1618.43,26.48,34.8,-252.71,-0.16,-0.1561,斜率转正平仓,161842.77,160684.63,双边 Taker
1091,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-30 07:00:00,0.06874,2022-07-30 16:00:00,0.0715,596064.20717499,40973.45,1609.37,30.09,35.76,-1675.23,-1.04,-1.0409,止损,160937.34,159009.4,双边 Taker
1092,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-30 18:00:00,42.02,2022-07-30 20:00:00,43.16,1046.114463,43957.73,1590.09,32.08,41.84,-1224.65,-0.77,-0.7702,斜率转正平仓,159009.4,157784.75,双边 Taker
1094,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-31 17:00:00,44.12,2022-07-31 18:00:00,44.63,962.10212803,42447.95,1577.85,30.74,38.48,-521.41,-0.33,-0.3305,斜率转正平仓,157784.75,157263.34,双边 Taker
1093,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-07-31 13:00:00,0.0702,2022-08-01 00:00:00,0.07097,671424.46381741,47134.0,1577.85,34.12,40.29,-551.12,-0.35,-0.3493,斜率转正平仓,157784.75,156712.22,双边 Taker
1096,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-01 06:00:00,0.06843,2022-08-01 10:00:00,0.07089,652967.57631127,44682.57,1567.12,32.75,39.18,-1639.05,-1.05,-1.0459,止损,156712.22,155073.17,双边 Taker
1097,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-01 11:00:00,0.07003,2022-08-01 13:00:00,0.0696,648841.70860918,45438.38,1550.73,32.62,38.93,246.39,0.16,0.1589,斜率转正平仓,155073.17,155319.56,双边 Taker
1098,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-01 14:00:00,0.06916,2022-08-02 04:00:00,0.0684,660934.27700382,45710.21,1553.2,32.73,39.66,469.58,0.3,0.3023,斜率转正平仓,155319.56,155789.13,双边 Taker
1095,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-07-31 19:00:00,44.39,2022-08-02 22:00:00,41.49,970.76134413,43092.1,1572.63,30.01,38.83,2785.2,1.77,1.771,斜率转正平仓,157263.34,158574.33,双边 Taker
1099,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-02 05:00:00,0.06804,2022-08-03 00:00:00,0.06838,741853.02201681,50475.68,1557.89,36.43,44.51,-288.66,-0.19,-0.1853,斜率转正平仓,155789.13,158285.67,双边 Taker
1101,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-03 03:00:00,41.12,2022-08-03 04:00:00,41.45,1106.8927718,45515.43,1582.86,32.9,44.28,-398.18,-0.25,-0.2516,斜率转正平仓,158285.67,157887.49,双边 Taker
1100,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-03 01:00:00,0.0676,2022-08-03 09:00:00,0.066,799422.5574119,54040.96,1582.86,38.45,39.97,1240.63,0.78,0.7838,斜率转正平仓,158285.67,159128.12,双边 Taker
1102,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-03 07:00:00,39.75,2022-08-04 03:00:00,40.13,1066.80735908,42405.59,1578.87,30.68,42.67,-436.06,-0.28,-0.2762,斜率转正平仓,157887.49,158692.05,双边 Taker
1103,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-04 15:00:00,39.16,2022-08-05 10:00:00,39.67,1149.94240178,45031.74,1586.92,32.63,46.0,-619.1,-0.39,-0.3901,斜率转正平仓,158692.05,158072.95,双边 Taker
1104,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-09 18:00:00,0.07065,2022-08-10 19:00:00,0.06871,702546.430381,49634.91,1580.73,35.25,42.15,1327.69,0.84,0.8399,斜率转正平仓,158072.95,159400.64,双边 Taker
1105,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-12 07:00:00,42.75,2022-08-13 02:00:00,43.7,1216.79878196,52018.15,1594.01,37.87,48.67,-1193.83,-0.75,-0.7489,斜率转正平仓,159400.64,158206.81,双边 Taker
1106,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-14 05:00:00,46.44,2022-08-14 14:00:00,47.49,1122.03413037,52107.27,1582.07,37.94,44.88,-1216.08,-0.77,-0.7687,斜率转正平仓,158206.81,156990.74,双边 Taker
1107,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-15 14:00:00,0.07704,2022-08-16 11:00:00,0.07938,432481.36414906,33318.36,1569.91,24.35,25.95,-1036.36,-0.66,-0.6601,斜率转正平仓,156990.74,155954.38,双边 Taker
1108,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-08-15 20:00:00,1877.14,2022-08-17 14:00:00,1934.62,27.87477542,52324.86,1569.91,38.25,32.33,-1640.49,-1.04,-1.045,止损,156990.74,154313.88,双边 Taker
1109,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-17 15:00:00,0.08412,2022-08-18 20:00:00,0.08169,396693.7852304,33369.88,1543.14,23.68,23.8,940.29,0.61,0.6093,斜率转正平仓,154313.88,155254.17,双边 Taker
1111,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-19 07:00:00,39.5,2022-08-20 10:00:00,36.66,1361.87867602,53794.21,1552.54,37.34,54.48,3830.4,2.47,2.4672,斜率转正平仓,155254.17,159084.57,双边 Taker
1110,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-18 21:00:00,0.08079,2022-08-20 11:00:00,0.06958,626024.87526607,50576.55,1552.54,33.89,37.56,6983.85,4.5,4.4983,斜率转正平仓,155254.17,166068.42,双边 Taker
1114,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-21 11:00:00,0.06847,2022-08-21 21:00:00,0.06908,758303.26567599,51921.02,1660.68,37.55,45.5,-500.11,-0.3,-0.3011,斜率转正平仓,166068.42,165568.3,双边 Taker
1112,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-20 19:00:00,36.55,2022-08-21 22:00:00,35.99,1431.62426882,52325.87,1660.68,37.39,57.26,764.32,0.46,0.4602,斜率转正平仓,166068.42,166332.62,双边 Taker
1113,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-08-21 09:00:00,1593.68,2022-08-22 05:00:00,1647.72,31.29823128,49879.37,1660.68,36.52,30.67,-1727.88,-1.04,-1.0405,止损,166068.42,164604.75,双边 Taker
1116,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-22 15:00:00,34.87,2022-08-23 11:00:00,35.25,1510.1352813,52658.42,1646.05,38.12,60.41,-611.97,-0.37,-0.3718,斜率转正平仓,164604.75,163992.77,双边 Taker
1115,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-08-22 06:00:00,1618.06,2022-08-23 15:00:00,1602.66,34.75606961,56237.41,1646.05,40.3,34.06,494.95,0.3,0.3007,斜率转正平仓,164604.75,164487.72,双边 Taker
1117,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-08-26 22:00:00,0.06735,2022-08-28 09:00:00,0.06373,798484.07201605,53777.9,1644.88,37.68,39.92,2852.83,1.73,1.7344,斜率转正平仓,164487.72,167340.55,双边 Taker
1118,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-26 22:00:00,34.13,2022-08-28 18:00:00,31.77,1537.26840033,52466.97,1644.88,36.47,46.12,3591.48,2.18,2.1834,斜率转正平仓,164487.72,170932.03,双边 Taker
1119,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-08-27 01:00:00,1567.66,2022-08-29 22:00:00,1510.39,28.86255814,45246.68,1644.88,31.98,27.13,1620.98,0.99,0.9855,斜率转正平仓,164487.72,172553.01,双边 Taker
1120,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-31 00:00:00,30.86,2022-08-31 03:00:00,31.85,1778.89702167,54896.76,1725.53,40.16,35.58,-1801.27,-1.04,-1.0439,止损,172553.01,170751.74,双边 Taker
1121,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-31 04:00:00,31.79,2022-08-31 14:00:00,32.81,1707.51743383,54281.98,1707.52,39.71,34.15,-1781.38,-1.04,-1.0433,止损,170751.74,168970.37,双边 Taker
1123,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-08-31 15:00:00,32.31,2022-08-31 18:00:00,32.64,1816.88565134,58703.58,1689.7,42.48,36.34,-642.05,-0.38,-0.38,斜率转正平仓,168970.37,168328.31,双边 Taker
1122,ETH,ETH 动态委托做多 最佳参数,多头,1,2022-08-31 07:00:00,1528.54,2022-09-01 01:00:00,1528.94,36.72080503,56129.22,1707.52,21.33,16.89,-6.64,-0.0,-0.0039,保本,170751.74,168321.67,开仓 Maker / 平仓 Taker
1124,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-01 06:00:00,31.94,2022-09-02 06:00:00,31.46,1829.58332604,58436.89,1683.22,41.76,36.59,836.44,0.5,0.4969,斜率转正平仓,168321.67,169158.11,双边 Taker
1125,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-09-07 01:00:00,0.05976,2022-09-07 22:00:00,0.06011,966617.75761214,57765.08,1691.58,41.71,38.66,-380.03,-0.22,-0.2247,斜率转正平仓,169158.11,168778.08,双边 Taker
1126,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-07 01:00:00,31.5,2022-09-07 22:00:00,31.36,1445.7957913,45542.57,1691.58,32.72,28.92,169.69,0.1,0.1003,斜率转正平仓,169158.11,168947.77,双边 Taker
1127,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-09-07 10:00:00,1497.16,2022-09-08 00:00:00,1552.99,30.80643008,46122.15,1691.58,33.83,28.34,-1753.75,-1.04,-1.0368,止损,169158.11,167194.02,双边 Taker
1129,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-13 20:00:00,35.87,2022-09-15 03:00:00,33.52,1058.19001413,37957.28,1671.94,26.43,42.33,2460.31,1.47,1.4715,斜率转正平仓,167194.02,169654.33,双边 Taker
1130,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-15 12:00:00,33.05,2022-09-15 14:00:00,34.09,1679.74588867,55515.6,1696.54,40.6,50.39,-1787.54,-1.05,-1.0536,止损,169654.33,167866.8,双边 Taker
1131,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-15 23:00:00,32.97,2022-09-16 07:00:00,33.09,1364.77072278,44996.49,1678.67,32.46,27.3,-196.23,-0.12,-0.1169,斜率转正平仓,167866.8,167670.57,双边 Taker
1132,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-16 09:00:00,32.96,2022-09-16 19:00:00,33.1,1552.50527763,51170.57,1676.71,36.92,31.05,-254.27,-0.15,-0.1516,斜率转正平仓,167670.57,167416.3,双边 Taker
1128,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-09-13 20:00:00,1628.46,2022-09-21 18:00:00,1346.23,27.03217821,44020.82,1671.94,28.95,24.33,7600.34,4.55,4.5458,斜率转正平仓,167194.02,175016.64,双边 Taker
1133,BTC,BTC 动态委托做多 最佳参数,多头,1,2022-09-22 03:00:00,19208.6,2022-09-22 05:00:00,18485.6,2.43959634,46861.23,1750.17,17.31,13.66,-1781.14,-1.02,-1.0177,止损,175016.64,173235.5,开仓 Maker / 平仓 Taker
1134,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-09-22 05:00:00,0.05672,2022-09-22 16:00:00,0.05879,853376.84653423,48403.53,1732.35,35.49,34.14,-1801.98,-1.04,-1.0402,止损,173235.5,171433.52,双边 Taker
1135,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-09-22 05:00:00,30.66,2022-09-22 16:00:00,32.02,1292.80223766,39637.32,1732.35,29.17,25.86,-1787.38,-1.03,-1.0318,止损,173235.5,169646.14,双边 Taker
1136,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-09-22 06:00:00,1242.89,2022-09-22 20:00:00,1313.54,24.7939745,30816.18,1732.35,22.82,19.34,-1774.51,-1.02,-1.0243,止损,173235.5,167871.63,双边 Taker
