ts,time,equity,net_value,drawdown,drawdown_pct
1674014400000,2023-01-18 12:00,5094.861750545,15094.861750545,0,0
1674028800000,2023-01-18 16:00,5094.861750545,15094.861750545,0,0
1674043200000,2023-01-18 20:00,5094.861750545,15094.861750545,0,0
1674057600000,2023-01-19 00:00,5094.861750545,15094.861750545,0,0
1674072000000,2023-01-19 04:00,5094.861750545,15094.861750545,0,0
1674086400000,2023-01-19 08:00,5094.861750545,15094.861750545,0,0
1674100800000,2023-01-19 12:00,5094.861750545,15094.861750545,0,0
1674115200000,2023-01-19 16:00,5094.861750545,15094.861750545,0,0
1674129600000,2023-01-19 20:00,5094.861750545,15094.861750545,0,0
1674144000000,2023-01-20 00:00,5094.861750545,15094.861750545,0,0
1674158400000,2023-01-20 04:00,5094.861750545,15094.861750545,0,0
1674172800000,2023-01-20 08:00,5094.861750545,15094.861750545,0,0
1674187200000,2023-01-20 12:00,5094.861750545,15094.861750545,0,0
1674201600000,2023-01-20 16:00,5094.861750545,15094.861750545,0,0
1674216000000,2023-01-20 20:00,5094.861750545,15094.861750545,0,0
1674230400000,2023-01-21 00:00,5094.861750545,15094.861750545,0,0
1674244800000,2023-01-21 04:00,5094.861750545,15094.861750545,0,0
1674259200000,2023-01-21 08:00,5094.861750545,15094.861750545,0,0
1674273600000,2023-01-21 12:00,5094.861750545,15094.861750545,0,0
1674288000000,2023-01-21 16:00,5094.861750545,15094.861750545,0,0
1674302400000,2023-01-21 20:00,5094.861750545,15094.861750545,0,0
1674316800000,2023-01-22 00:00,5094.861750545,15094.861750545,0,0
1674331200000,2023-01-22 04:00,5094.861750545,15094.861750545,0,0
1674345600000,2023-01-22 08:00,5094.861750545,15094.861750545,0,0
1674360000000,2023-01-22 12:00,5094.861750545,15094.861750545,0,0
1674374400000,2023-01-22 16:00,5094.861750545,15094.861750545,0,0
1674388800000,2023-01-22 20:00,5094.861750545,15094.861750545,0,0
1674403200000,2023-01-23 00:00,5094.861750545,15094.861750545,0,0
1674417600000,2023-01-23 04:00,5094.861750545,15094.861750545,0,0
1674432000000,2023-01-23 08:00,5094.861750545,15094.861750545,0,0
1674446400000,2023-01-23 12:00,5094.861750545,15094.861750545,0,0
1674460800000,2023-01-23 16:00,5094.861750545,15094.861750545,0,0
1674475200000,2023-01-23 20:00,5094.861750545,15094.861750545,0,0
1674489600000,2023-01-24 00:00,5094.861750545,15094.861750545,0,0
1674504000000,2023-01-24 04:00,5094.861750545,15094.861750545,0,0
1674518400000,2023-01-24 08:00,5094.861750545,15094.861750545,0,0
1674532800000,2023-01-24 12:00,5094.861750545,15094.861750545,0,0
1674547200000,2023-01-24 16:00,5094.861750545,15094.861750545,0,0
1674561600000,2023-01-24 20:00,5094.861750545,15094.861750545,0,0
1674576000000,2023-01-25 00:00,5094.861750545,15094.861750545,0,0
1674590400000,2023-01-25 04:00,5094.861750545,15094.861750545,0,0
1674604800000,2023-01-25 08:00,5094.861750545,15094.861750545,0,0
1674619200000,2023-01-25 12:00,5094.861750545,15094.861750545,0,0
1674633600000,2023-01-25 16:00,5094.861750545,15094.861750545,0,0
1674648000000,2023-01-25 20:00,5094.861750545,15094.861750545,0,0
1674662400000,2023-01-26 00:00,5094.861750545,15094.861750545,0,0
1674676800000,2023-01-26 04:00,5094.861750545,15094.861750545,0,0
1674691200000,2023-01-26 08:00,5094.861750545,15094.861750545,0,0
1674705600000,2023-01-26 12:00,5094.861750545,15094.861750545,0,0
1674720000000,2023-01-26 16:00,5094.861750545,15094.861750545,0,0
1674734400000,2023-01-26 20:00,5094.861750545,15094.861750545,0,0
1674748800000,2023-01-27 00:00,5094.861750545,15094.861750545,0,0
1674763200000,2023-01-27 04:00,5094.861750545,15094.861750545,0,0
1674777600000,2023-01-27 08:00,5094.861750545,15094.861750545,0,0
1674792000000,2023-01-27 12:00,5094.861750545,15094.861750545,0,0
1674806400000,2023-01-27 16:00,5094.861750545,15094.861750545,0,0
1674820800000,2023-01-27 20:00,5094.861750545,15094.861750545,0,0
1674835200000,2023-01-28 00:00,5094.861750545,15094.861750545,0,0
1674849600000,2023-01-28 04:00,5094.861750545,15094.861750545,0,0
1674864000000,2023-01-28 08:00,5094.861750545,15094.861750545,0,0
1674878400000,2023-01-28 12:00,5094.861750545,15094.861750545,0,0
1674892800000,2023-01-28 16:00,5094.861750545,15094.861750545,0,0
1674907200000,2023-01-28 20:00,5094.861750545,15094.861750545,0,0
1674921600000,2023-01-29 00:00,5094.861750545,15094.861750545,0,0
1674936000000,2023-01-29 04:00,5094.861750545,15094.861750545,0,0
1674950400000,2023-01-29 08:00,5094.861750545,15094.861750545,0,0
1674964800000,2023-01-29 12:00,5094.861750545,15094.861750545,0,0
1674979200000,2023-01-29 16:00,5094.861750545,15094.861750545,0,0
1674993600000,2023-01-29 20:00,5094.861750545,15094.861750545,0,0
1675008000000,2023-01-30 00:00,5094.861750545,15094.861750545,0,0
1675022400000,2023-01-30 04:00,5094.861750545,15094.861750545,0,0
1675036800000,2023-01-30 08:00,5094.861750545,15094.861750545,0,0
1675051200000,2023-01-30 12:00,5094.861750545,15094.861750545,0,0
1675065600000,2023-01-30 16:00,5094.861750545,15094.861750545,0,0
1675080000000,2023-01-30 20:00,5094.861750545,15094.861750545,0,0
1675094400000,2023-01-31 00:00,5094.861750545,15094.861750545,0,0
1675108800000,2023-01-31 04:00,5094.861750545,15094.861750545,0,0
1675123200000,2023-01-31 08:00,5094.861750545,15094.861750545,0,0
1675137600000,2023-01-31 12:00,5094.861750545,15094.861750545,0,0
1675152000000,2023-01-31 16:00,5094.861750545,15094.861750545,0,0
1675166400000,2023-01-31 20:00,5094.861750545,15094.861750545,0,0
1675180800000,2023-02-01 00:00,5094.861750545,15094.861750545,0,0
1675195200000,2023-02-01 04:00,5094.861750545,15094.861750545,0,0
1675209600000,2023-02-01 08:00,5094.861750545,15094.861750545,0,0
1675224000000,2023-02-01 12:00,5094.861750545,15094.861750545,0,0
1675238400000,2023-02-01 16:00,5094.861750545,15094.861750545,0,0
1675252800000,2023-02-01 20:00,5094.861750545,15094.861750545,0,0
1675267200000,2023-02-02 00:00,5094.861750545,15094.861750545,0,0
1675281600000,2023-02-02 04:00,5094.861750545,15094.861750545,0,0
1675296000000,2023-02-02 08:00,5094.861750545,15094.861750545,0,0
1675310400000,2023-02-02 12:00,5094.861750545,15094.861750545,0,0
1675324800000,2023-02-02 16:00,5094.861750545,15094.861750545,0,0
1675339200000,2023-02-02 20:00,5094.861750545,15094.861750545,0,0
1675353600000,2023-02-03 00:00,5094.861750545,15094.861750545,0,0
1675368000000,2023-02-03 04:00,5094.861750545,15094.861750545,0,0
1675382400000,2023-02-03 08:00,5094.861750545,15094.861750545,0,0
1675396800000,2023-02-03 12:00,5094.861750545,15094.861750545,0,0
1675411200000,2023-02-03 16:00,5094.861750545,15094.861750545,0,0
1675425600000,2023-02-03 20:00,5094.861750545,15094.861750545,0,0
1675440000000,2023-02-04 00:00,5094.861750545,15094.861750545,0,0
1675454400000,2023-02-04 04:00,5094.861750545,15094.861750545,0,0
1675468800000,2023-02-04 08:00,5094.861750545,15094.861750545,0,0
1675483200000,2023-02-04 12:00,5094.861750545,15094.861750545,0,0
1675497600000,2023-02-04 16:00,5094.861750545,15094.861750545,0,0
1675512000000,2023-02-04 20:00,5094.861750545,15094.861750545,0,0
1675526400000,2023-02-05 00:00,5094.861750545,15094.861750545,0,0
1675540800000,2023-02-05 04:00,5094.861750545,15094.861750545,0,0
1675555200000,2023-02-05 08:00,5094.861750545,15094.861750545,0,0
1675569600000,2023-02-05 12:00,5094.861750545,15094.861750545,0,0
1675584000000,2023-02-05 16:00,5094.861750545,15094.861750545,0,0
1675598400000,2023-02-05 20:00,5094.861750545,15094.861750545,0,0
1675612800000,2023-02-06 00:00,5095.949173634,15095.949173634,0,0
1675627200000,2023-02-06 04:00,5095.949173634,15095.949173634,0,0
1675641600000,2023-02-06 08:00,5095.949173634,15095.949173634,0,0
1675656000000,2023-02-06 12:00,5095.949173634,15095.949173634,0,0
1675670400000,2023-02-06 16:00,5095.949173634,15095.949173634,0,0
1675684800000,2023-02-06 20:00,5095.949173634,15095.949173634,0,0
1675699200000,2023-02-07 00:00,5095.949173634,15095.949173634,0,0
1675713600000,2023-02-07 04:00,5095.949173634,15095.949173634,0,0
1675728000000,2023-02-07 08:00,5095.949173634,15095.949173634,0,0
1675742400000,2023-02-07 12:00,5095.949173634,15095.949173634,0,0
1675756800000,2023-02-07 16:00,5095.949173634,15095.949173634,0,0
1675771200000,2023-02-07 20:00,5095.949173634,15095.949173634,0,0
1675785600000,2023-02-08 00:00,5095.949173634,15095.949173634,0,0
1675800000000,2023-02-08 04:00,5095.949173634,15095.949173634,0,0
1675814400000,2023-02-08 08:00,5095.949173634,15095.949173634,0,0
1675828800000,2023-02-08 12:00,5095.949173634,15095.949173634,0,0
1675843200000,2023-02-08 16:00,5095.949173634,15095.949173634,0,0
1675857600000,2023-02-08 20:00,5095.949173634,15095.949173634,0,0
1675872000000,2023-02-09 00:00,5095.949173634,15095.949173634,0,0
1675886400000,2023-02-09 04:00,5095.949173634,15095.949173634,0,0
1675900800000,2023-02-09 08:00,5095.949173634,15095.949173634,0,0
1675915200000,2023-02-09 12:00,5095.949173634,15095.949173634,0,0
1675929600000,2023-02-09 16:00,5095.949173634,15095.949173634,0,0
1675944000000,2023-02-09 20:00,5095.949173634,15095.949173634,0,0
1675958400000,2023-02-10 00:00,5095.949173634,15095.949173634,0,0
1675972800000,2023-02-10 04:00,5095.949173634,15095.949173634,0,0
1675987200000,2023-02-10 08:00,5095.949173634,15095.949173634,0,0
1676001600000,2023-02-10 12:00,5095.949173634,15095.949173634,0,0
1676016000000,2023-02-10 16:00,5095.949173634,15095.949173634,0,0
1676030400000,2023-02-10 20:00,5095.949173634,15095.949173634,0,0
1676044800000,2023-02-11 00:00,5095.949173634,15095.949173634,0,0
1676059200000,2023-02-11 04:00,5095.949173634,15095.949173634,0,0
1676073600000,2023-02-11 08:00,5095.949173634,15095.949173634,0,0
1676088000000,2023-02-11 12:00,5095.949173634,15095.949173634,0,0
1676102400000,2023-02-11 16:00,5095.949173634,15095.949173634,0,0
1676116800000,2023-02-11 20:00,5095.949173634,15095.949173634,0,0
1676131200000,2023-02-12 00:00,5095.949173634,15095.949173634,0,0
1676145600000,2023-02-12 04:00,5095.949173634,15095.949173634,0,0
1676160000000,2023-02-12 08:00,5095.949173634,15095.949173634,0,0
1676174400000,2023-02-12 12:00,5095.949173634,15095.949173634,0,0
1676188800000,2023-02-12 16:00,5095.949173634,15095.949173634,0,0
1676203200000,2023-02-12 20:00,5095.949173634,15095.949173634,0,0
1676217600000,2023-02-13 00:00,5095.949173634,15095.949173634,0,0
1676232000000,2023-02-13 04:00,5095.949173634,15095.949173634,0,0
1676246400000,2023-02-13 08:00,5095.949173634,15095.949173634,0,0
1676260800000,2023-02-13 12:00,5095.949173634,15095.949173634,0,0
1676275200000,2023-02-13 16:00,5095.949173634,15095.949173634,0,0
1676289600000,2023-02-13 20:00,5095.949173634,15095.949173634,0,0
1676304000000,2023-02-14 00:00,5095.949173634,15095.949173634,0,0
1676318400000,2023-02-14 04:00,5095.949173634,15095.949173634,0,0
1676332800000,2023-02-14 08:00,5095.949173634,15095.949173634,0,0
1676347200000,2023-02-14 12:00,5095.949173634,15095.949173634,0,0
1676361600000,2023-02-14 16:00,5095.949173634,15095.949173634,0,0
1676376000000,2023-02-14 20:00,5095.949173634,15095.949173634,0,0
1676390400000,2023-02-15 00:00,5095.949173634,15095.949173634,0,0
1676404800000,2023-02-15 04:00,5095.949173634,15095.949173634,0,0
1676419200000,2023-02-15 08:00,5095.949173634,15095.949173634,0,0
1676433600000,2023-02-15 12:00,5095.949173634,15095.949173634,0,0
1676448000000,2023-02-15 16:00,5095.949173634,15095.949173634,0,0
1676462400000,2023-02-15 20:00,5095.949173634,15095.949173634,0,0
1676476800000,2023-02-16 00:00,5095.949173634,15095.949173634,0,0
1676491200000,2023-02-16 04:00,5095.949173634,15095.949173634,0,0
1676505600000,2023-02-16 08:00,5095.949173634,15095.949173634,0,0
1676520000000,2023-02-16 12:00,5095.949173634,15095.949173634,0,0
1676534400000,2023-02-16 16:00,5095.949173634,15095.949173634,0,0
1676548800000,2023-02-16 20:00,5095.949173634,15095.949173634,0,0
1676563200000,2023-02-17 00:00,5095.949173634,15095.949173634,0,0
1676577600000,2023-02-17 04:00,5095.949173634,15095.949173634,0,0
1676592000000,2023-02-17 08:00,5095.949173634,15095.949173634,0,0
1676606400000,2023-02-17 12:00,5095.949173634,15095.949173634,0,0
1676620800000,2023-02-17 16:00,5095.949173634,15095.949173634,0,0
1676635200000,2023-02-17 20:00,5095.949173634,15095.949173634,0,0
1676649600000,2023-02-18 00:00,5095.949173634,15095.949173634,0,0
1676664000000,2023-02-18 04:00,5095.949173634,15095.949173634,0,0
1676678400000,2023-02-18 08:00,5095.949173634,15095.949173634,0,0
1676692800000,2023-02-18 12:00,5095.949173634,15095.949173634,0,0
1676707200000,2023-02-18 16:00,5095.949173634,15095.949173634,0,0
1676721600000,2023-02-18 20:00,5095.949173634,15095.949173634,0,0
1676736000000,2023-02-19 00:00,5095.949173634,15095.949173634,0,0
1676750400000,2023-02-19 04:00,5095.949173634,15095.949173634,0,0
1676764800000,2023-02-19 08:00,5095.949173634,15095.949173634,0,0
1676779200000,2023-02-19 12:00,5095.949173634,15095.949173634,0,0
1676793600000,2023-02-19 16:00,5095.949173634,15095.949173634,0,0
1676808000000,2023-02-19 20:00,5095.949173634,15095.949173634,0,0
1676822400000,2023-02-20 00:00,5095.949173634,15095.949173634,0,0
1676836800000,2023-02-20 04:00,5142.12417501,15142.12417501,0,0
1676851200000,2023-02-20 08:00,5142.12417501,15142.12417501,0,0
1676865600000,2023-02-20 12:00,5142.12417501,15142.12417501,0,0
1676880000000,2023-02-20 16:00,5142.12417501,15142.12417501,0,0
1676894400000,2023-02-20 20:00,5142.12417501,15142.12417501,0,0
1676908800000,2023-02-21 00:00,5142.12417501,15142.12417501,0,0
1676923200000,2023-02-21 04:00,5142.12417501,15142.12417501,0,0
1676937600000,2023-02-21 08:00,5142.12417501,15142.12417501,0,0
1676952000000,2023-02-21 12:00,5142.12417501,15142.12417501,0,0
1676966400000,2023-02-21 16:00,5142.12417501,15142.12417501,0,0
1676980800000,2023-02-21 20:00,5142.12417501,15142.12417501,0,0
1676995200000,2023-02-22 00:00,5142.12417501,15142.12417501,0,0
1677009600000,2023-02-22 04:00,5142.12417501,15142.12417501,0,0
1677024000000,2023-02-22 08:00,5142.12417501,15142.12417501,0,0
1677038400000,2023-02-22 12:00,5142.12417501,15142.12417501,0,0
1677052800000,2023-02-22 16:00,5142.12417501,15142.12417501,0,0
1677067200000,2023-02-22 20:00,5142.12417501,15142.12417501,0,0
1677081600000,2023-02-23 00:00,5142.12417501,15142.12417501,0,0
1677096000000,2023-02-23 04:00,5142.12417501,15142.12417501,0,0
1677110400000,2023-02-23 08:00,5142.12417501,15142.12417501,0,0
1677124800000,2023-02-23 12:00,5142.12417501,15142.12417501,0,0
1677139200000,2023-02-23 16:00,5142.12417501,15142.12417501,0,0
1677153600000,2023-02-23 20:00,5142.12417501,15142.12417501,0,0
1677168000000,2023-02-24 00:00,5142.12417501,15142.12417501,0,0
1677182400000,2023-02-24 04:00,5142.12417501,15142.12417501,0,0
1677196800000,2023-02-24 08:00,5142.12417501,15142.12417501,0,0
1677211200000,2023-02-24 12:00,5142.12417501,15142.12417501,0,0
1677225600000,2023-02-24 16:00,5142.12417501,15142.12417501,0,0
1677240000000,2023-02-24 20:00,5142.12417501,15142.12417501,0,0
1677254400000,2023-02-25 00:00,5142.12417501,15142.12417501,0,0
1677268800000,2023-02-25 04:00,5142.12417501,15142.12417501,0,0
1677283200000,2023-02-25 08:00,5142.12417501,15142.12417501,0,0
1677297600000,2023-02-25 12:00,5142.12417501,15142.12417501,0,0
1677312000000,2023-02-25 16:00,5142.12417501,15142.12417501,0,0
1677326400000,2023-02-25 20:00,5142.12417501,15142.12417501,0,0
1677340800000,2023-02-26 00:00,5142.12417501,15142.12417501,0,0
1677355200000,2023-02-26 04:00,5142.12417501,15142.12417501,0,0
1677369600000,2023-02-26 08:00,5142.12417501,15142.12417501,0,0
1677384000000,2023-02-26 12:00,5142.12417501,15142.12417501,0,0
1677398400000,2023-02-26 16:00,5142.12417501,15142.12417501,0,0
1677412800000,2023-02-26 20:00,5142.12417501,15142.12417501,0,0
1677427200000,2023-02-27 00:00,5142.12417501,15142.12417501,0,0
1677441600000,2023-02-27 04:00,5142.12417501,15142.12417501,0,0
1677456000000,2023-02-27 08:00,5142.12417501,15142.12417501,0,0
1677470400000,2023-02-27 12:00,5142.12417501,15142.12417501,0,0
1677484800000,2023-02-27 16:00,5142.12417501,15142.12417501,0,0
1677499200000,2023-02-27 20:00,5142.12417501,15142.12417501,0,0
1677513600000,2023-02-28 00:00,5142.12417501,15142.12417501,0,0
1677528000000,2023-02-28 04:00,5142.12417501,15142.12417501,0,0
1677542400000,2023-02-28 08:00,5142.12417501,15142.12417501,0,0
1677556800000,2023-02-28 12:00,5142.12417501,15142.12417501,0,0
1677571200000,2023-02-28 16:00,5142.12417501,15142.12417501,0,0
1677585600000,2023-02-28 20:00,5142.12417501,15142.12417501,0,0
1677600000000,2023-03-01 00:00,5142.12417501,15142.12417501,0,0
1677614400000,2023-03-01 04:00,5142.12417501,15142.12417501,0,0
1677628800000,2023-03-01 08:00,5142.12417501,15142.12417501,0,0
