ts,time,equity,net_value,drawdown,drawdown_pct
1710849600000,2024-03-19 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710864000000,2024-03-20 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710878400000,2024-03-20 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710892800000,2024-03-20 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710907200000,2024-03-20 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710921600000,2024-03-20 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710936000000,2024-03-20 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710950400000,2024-03-21 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1710964800000,2024-03-21 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1710979200000,2024-03-21 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1710993600000,2024-03-21 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711008000000,2024-03-21 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711022400000,2024-03-21 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711036800000,2024-03-22 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711051200000,2024-03-22 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711065600000,2024-03-22 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711080000000,2024-03-22 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711094400000,2024-03-22 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711108800000,2024-03-22 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711123200000,2024-03-23 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711137600000,2024-03-23 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711152000000,2024-03-23 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711166400000,2024-03-23 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711180800000,2024-03-23 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711195200000,2024-03-23 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711209600000,2024-03-24 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711224000000,2024-03-24 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711238400000,2024-03-24 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711252800000,2024-03-24 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711267200000,2024-03-24 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711281600000,2024-03-24 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711296000000,2024-03-25 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711310400000,2024-03-25 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711324800000,2024-03-25 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711339200000,2024-03-25 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711353600000,2024-03-25 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711368000000,2024-03-25 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711382400000,2024-03-26 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711396800000,2024-03-26 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711411200000,2024-03-26 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711425600000,2024-03-26 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711440000000,2024-03-26 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711454400000,2024-03-26 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711468800000,2024-03-27 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711483200000,2024-03-27 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711497600000,2024-03-27 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711512000000,2024-03-27 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711526400000,2024-03-27 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711540800000,2024-03-27 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711555200000,2024-03-28 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711569600000,2024-03-28 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711584000000,2024-03-28 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711598400000,2024-03-28 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711612800000,2024-03-28 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711627200000,2024-03-28 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711641600000,2024-03-29 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711656000000,2024-03-29 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711670400000,2024-03-29 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711684800000,2024-03-29 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711699200000,2024-03-29 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711713600000,2024-03-29 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711728000000,2024-03-30 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711742400000,2024-03-30 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711756800000,2024-03-30 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711771200000,2024-03-30 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711785600000,2024-03-30 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711800000000,2024-03-30 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711814400000,2024-03-31 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711828800000,2024-03-31 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711843200000,2024-03-31 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711857600000,2024-03-31 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711872000000,2024-03-31 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711886400000,2024-03-31 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711900800000,2024-04-01 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711915200000,2024-04-01 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711929600000,2024-04-01 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711944000000,2024-04-01 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711958400000,2024-04-01 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711972800000,2024-04-01 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1711987200000,2024-04-02 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712001600000,2024-04-02 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712016000000,2024-04-02 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712030400000,2024-04-02 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712044800000,2024-04-02 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712059200000,2024-04-02 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712073600000,2024-04-03 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712088000000,2024-04-03 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712102400000,2024-04-03 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712116800000,2024-04-03 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712131200000,2024-04-03 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712145600000,2024-04-03 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712160000000,2024-04-04 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712174400000,2024-04-04 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712188800000,2024-04-04 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712203200000,2024-04-04 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712217600000,2024-04-04 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712232000000,2024-04-04 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712246400000,2024-04-05 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712260800000,2024-04-05 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712275200000,2024-04-05 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712289600000,2024-04-05 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712304000000,2024-04-05 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712318400000,2024-04-05 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712332800000,2024-04-06 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712347200000,2024-04-06 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712361600000,2024-04-06 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712376000000,2024-04-06 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712390400000,2024-04-06 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712404800000,2024-04-06 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712419200000,2024-04-07 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712433600000,2024-04-07 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712448000000,2024-04-07 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712462400000,2024-04-07 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712476800000,2024-04-07 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712491200000,2024-04-07 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712505600000,2024-04-08 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712520000000,2024-04-08 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712534400000,2024-04-08 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712548800000,2024-04-08 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712563200000,2024-04-08 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712577600000,2024-04-08 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712592000000,2024-04-09 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712606400000,2024-04-09 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712620800000,2024-04-09 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712635200000,2024-04-09 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712649600000,2024-04-09 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712664000000,2024-04-09 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712678400000,2024-04-10 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712692800000,2024-04-10 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712707200000,2024-04-10 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712721600000,2024-04-10 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712736000000,2024-04-10 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712750400000,2024-04-10 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712764800000,2024-04-11 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712779200000,2024-04-11 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712793600000,2024-04-11 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712808000000,2024-04-11 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712822400000,2024-04-11 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712836800000,2024-04-11 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712851200000,2024-04-12 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712865600000,2024-04-12 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712880000000,2024-04-12 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712894400000,2024-04-12 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712908800000,2024-04-12 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712923200000,2024-04-12 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712937600000,2024-04-13 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712952000000,2024-04-13 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712966400000,2024-04-13 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712980800000,2024-04-13 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1712995200000,2024-04-13 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713009600000,2024-04-13 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713024000000,2024-04-14 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713038400000,2024-04-14 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713052800000,2024-04-14 08:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713067200000,2024-04-14 12:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713081600000,2024-04-14 16:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713096000000,2024-04-14 20:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713110400000,2024-04-15 00:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
1713124800000,2024-04-15 04:00,83.10091425,10083.10091425,108.93245367,1.068800010141951097349601621
